link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=WY3NcP0BhvE,0,7.970600823,175acc2a4_1,utterance_1.mp4,0.36718335200329216,0.055682246820354948,0
https://www.youtube.com/watch?v=WY3NcP0BhvE,8.1706995885,18.5091358025,175acc2a4_1,utterance_2.mp4,0.32348817186569101,-0.040230520069599152,0
https://www.youtube.com/watch?v=WY3NcP0BhvE,17.9755390947,23.5449547325,175acc2a4_1,utterance_3.mp4,0.36070900224149227,0.011164515512064099,0
https://www.youtube.com/watch?v=WY3NcP0BhvE,23.8117530864,32.0491522634,175acc2a4_1,utterance_4.mp4,0.34019623639491886,0.025649544353095386,0
https://www.youtube.com/watch?v=WY3NcP0BhvE,31.7490041152,40.1865020576,175acc2a4_1,utterance_5.mp4,0.33631270527839663,-0.024762384966015814,0
https://www.youtube.com/watch?v=xpnD-vug0kk,5.6042482759,8.5064482759,610fd0cfb_1,utterance_1.mp4,0.33836553245782852,-0.24574726447463036,0
https://www.youtube.com/watch?v=xpnD-vug0kk,10.0409448276,12.0758206897,610fd0cfb_1,utterance_2.mp4,0.38109207153320312,-0.18937709927558899,0
https://www.youtube.com/watch?v=xpnD-vug0kk,12.3760482759,14.8112275862,610fd0cfb_1,utterance_3.mp4,0.40942232012748719,-0.11105548441410065,0
https://www.youtube.com/watch?v=xpnD-vug0kk,15.6451931034,18.0470137931,610fd0cfb_1,utterance_4.mp4,0.35945224761962891,-0.17487049102783203,0
https://www.youtube.com/watch?v=xpnD-vug0kk,19.8483793103,29.6558137931,610fd0cfb_1,utterance_5.mp4,0.35443856786279115,-0.02688600838768716,1
https://www.youtube.com/watch?v=xpnD-vug0kk,30.3563448276,33.0250344828,610fd0cfb_1,utterance_6.mp4,0.32625600695610046,-0.044940106570720673,1
https://www.youtube.com/watch?v=xpnD-vug0kk,33.859,38.2289793103,610fd0cfb_1,utterance_7.mp4,0.43380659818649292,0.16854171454906464,4
https://www.youtube.com/watch?v=xpnD-vug0kk,38.2956965517,48.2032068966,610fd0cfb_1,utterance_8.mp4,0.36146915933260548,0.19661682922966206,1
https://www.youtube.com/watch?v=Md0FAw38IVY,0,10.2874963821,975d467b7_1,utterance_1.mp4,0.35561847786108652,0.1302135496089856,1
https://www.youtube.com/watch?v=Md0FAw38IVY,9.6210998553,20.075195369,975d467b7_1,utterance_2.mp4,0.31484511845252094,0.07163318586261834,1
https://www.youtube.com/watch?v=Md0FAw38IVY,29.7379450072,40.3586396527,975d467b7_1,utterance_4.mp4,0.37374482890392874,0.25254524451621035,3
https://www.youtube.com/watch?v=Md0FAw38IVY,39.9421418234,50.521186686,975d467b7_1,utterance_5.mp4,0.37374482890392874,0.25254524451621035,3
https://www.youtube.com/watch?v=ZkrP5UHdEJM,5.3675716695,15.1692242833,c2e8f2b89_1,utterance_1.mp4,0.2325947624894808,0.10878366836399403,4
https://www.youtube.com/watch?v=ZkrP5UHdEJM,14.7024789207,25.104232715,c2e8f2b89_1,utterance_2.mp4,0.27512356923783526,0.016923979801290175,0
https://www.youtube.com/watch?v=ZkrP5UHdEJM,24.5041315346,32.6721753794,c2e8f2b89_1,utterance_3.mp4,0.22357971163896415,0.010974660897866273,0
https://www.youtube.com/watch?v=5cOq2xYnZgM,9.7970481928,14.6755783133,d7c8650e0_1,utterance_2.mp4,0.40027426630258561,0.044471355620771646,1
https://www.youtube.com/watch?v=5cOq2xYnZgM,22.393253012,33.0300481928,d7c8650e0_1,utterance_5.mp4,0.42306150769700812,0.028005151914394632,1
https://www.youtube.com/watch?v=5cOq2xYnZgM,32.4702168675,42.1872891566,d7c8650e0_1,utterance_6.mp4,0.39437517958382767,0.003930391084092359,1
https://www.youtube.com/watch?v=5cOq2xYnZgM,41.7074337349,51.8243855422,d7c8650e0_1,utterance_7.mp4,0.39978093847080515,-0.04145627089396671,1
https://www.youtube.com/watch?v=5cOq2xYnZgM,52.064313253,62.6211325301,d7c8650e0_1,utterance_8.mp4,0.35607833498054081,0.013586602484186491,1
https://www.youtube.com/watch?v=5cOq2xYnZgM,62.1412771084,72.4181807229,d7c8650e0_1,utterance_9.mp4,0.41471187074979149,0.089203045889735225,1
https://www.youtube.com/watch?v=5cOq2xYnZgM,72.4981566265,79.2561204819,d7c8650e0_1,utterance_10.mp4,0.40657114807297201,0.057130432304214031,1
https://www.youtube.com/watch?v=cpsw5Pd2Ew0,2.5675535591,13.1712163096,d39d991a8_1,utterance_2.mp4,0.37929680943489075,0.032973955454888626,1
https://www.youtube.com/watch?v=cpsw5Pd2Ew0,14.004837595,24.3750863856,d39d991a8_1,utterance_3.mp4,0.31530814595294721,-0.036904659404447586,1
https://www.youtube.com/watch?v=cpsw5Pd2Ew0,24.0416378715,34.4785763649,d39d991a8_1,utterance_4.mp4,0.32463624633726529,-0.20592464121883033,0
https://www.youtube.com/watch?v=cpsw5Pd2Ew0,33.845024188,44.3486523842,d39d991a8_1,utterance_5.mp4,0.36810331702232363,0.040911961942911149,0
https://www.youtube.com/watch?v=4SUSbU5fsAE,4.8985196375,15.2620543807,d73b7560a_1,utterance_1.mp4,0.30684867405122324,-0.25130093434164602,0
https://www.youtube.com/watch?v=4SUSbU5fsAE,14.6955589124,24.7258610272,d73b7560a_1,utterance_2.mp4,0.2660967881862934,0.11027632089188466,0
https://www.youtube.com/watch?v=4SUSbU5fsAE,24.2593353474,34.556223565,d73b7560a_1,utterance_3.mp4,0.28591388807846951,0.058308128697367817,0
https://www.youtube.com/watch?v=4SUSbU5fsAE,34.0563746224,44.4532326284,d73b7560a_1,utterance_4.mp4,0.28668158650398257,-0.29672582805156705,0
https://www.youtube.com/watch?v=8ybofmR1akY,0,10.2443168317,dc937fe58_1,utterance_1.mp4,0.37470836639404298,0.17618095179398854,1
https://www.youtube.com/watch?v=8ybofmR1akY,9.9111683168,20.3220594059,dc937fe58_1,utterance_2.mp4,0.38925640185674032,0.13519828021526337,1
https://www.youtube.com/watch?v=8ybofmR1akY,29.7335049505,40.2693267327,dc937fe58_1,utterance_4.mp4,0.39037699591029773,0.25882373750209808,3
https://www.youtube.com/watch?v=8ybofmR1akY,40.2276831683,50.8051485149,dc937fe58_1,utterance_5.mp4,0.33614899643829893,0.23896998912096024,1
https://www.youtube.com/watch?v=aT5MT8AgAZU,10.509630309,20.8524410893,2b47d407c_1,utterance_1.mp4,0.29953251057304442,0.12341588706476614,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,20.3186185974,30.8949767179,2b47d407c_1,utterance_2.mp4,0.31995646091121616,0.11153327834538439,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,30.361154226,40.8707845351,2b47d407c_1,utterance_3.mp4,0.33746940710327844,0.17893331396308812,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,40.4036898547,50.8132284465,2b47d407c_1,utterance_4.mp4,0.26683054933181177,0.13509289370133326,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,50.2126781431,60.3553054889,2b47d407c_1,utterance_5.mp4,0.30197457739940059,0.092405311276133245,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,60.0216664315,70.3644772118,2b47d407c_1,utterance_6.mp4,0.29567237943410873,0.070436001529522008,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,69.8306547199,80.1401015945,2b47d407c_1,utterance_7.mp4,0.299343483035381,0.073983882482235253,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,79.6396430083,90.2827289403,2b47d407c_1,utterance_8.mp4,0.31452423334121704,0.061588556231821287,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,89.6821786369,100.2585367574,2b47d407c_1,utterance_9.mp4,0.29541543212489807,0.057964114931182587,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,99.9582616058,110.2677084803,2b47d407c_1,utterance_10.mp4,0.2870597145450649,0.090870505504643734,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,109.533702554,120.043332863,2b47d407c_1,utterance_11.mp4,0.3098214664565983,0.15981423510099524,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,119.8097855228,130.3861436433,2b47d407c_1,utterance_12.mp4,0.38261397679646808,0.1451320412258307,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,129.8523211514,140.161768026,2b47d407c_1,utterance_13.mp4,0.34636376188559964,0.12128746103156697,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,139.6613094398,150.2043036546,2b47d407c_1,utterance_14.mp4,0.29060210532216885,0.096049031548535641,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,149.7038450684,160.2468392832,2b47d407c_1,utterance_15.mp4,0.25753005481127539,0.037581248547543182,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,159.7463806971,170.2560110061,2b47d407c_1,utterance_16.mp4,0.32419023531324725,0.19643578327753963,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,169.7889163257,180.2318188232,2b47d407c_1,utterance_17.mp4,0.30580815717355531,0.11204837771382795,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,179.5979046141,189.6404402427,2b47d407c_1,utterance_18.mp4,0.32126572920430091,0.091653051065100771,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,189.1733455623,199.4827924369,2b47d407c_1,utterance_19.mp4,0.31575161354108289,0.058418097284932934,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,198.9823338507,209.2917807253,2b47d407c_1,utterance_20.mp4,0.31880007070653577,0.167477873592254,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,209.0248694793,219.3676802596,2b47d407c_1,utterance_21.mp4,0.30462146984107458,0.060984019996292556,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,218.8338577677,229.0765768308,2b47d407c_1,utterance_22.mp4,0.26295055945714313,6.7186479767163595e-05,4
https://www.youtube.com/watch?v=aT5MT8AgAZU,228.409298716,236.1830887541,2b47d407c_1,utterance_23.mp4,0.26295055945714313,6.7186479767163595e-05,4
https://www.youtube.com/watch?v=oqqGr2Nh0t4,0.8752364865,10.9196171171,3f2e427de_1,utterance_1.mp4,0.30483368039131165,0.13337441802024841,4
https://www.youtube.com/watch?v=oqqGr2Nh0t4,10.5028378378,14.6706306306,3f2e427de_1,utterance_2.mp4,0.31056687037150066,0.16993175347646078,4
https://www.youtube.com/watch?v=oqqGr2Nh0t4,14.5872747748,24.3399099099,3f2e427de_1,utterance_3.mp4,0.32074035548915464,0.08008061772367607,4
https://www.youtube.com/watch?v=oqqGr2Nh0t4,23.9231306306,33.5924099099,3f2e427de_1,utterance_4.mp4,0.32432093686527674,0.14016603289379015,4
https://www.youtube.com/watch?v=oqqGr2Nh0t4,32.967240991,36.2181193694,3f2e427de_1,utterance_5.mp4,0.29401212930679321,0.15583281219005585,4
https://www.youtube.com/watch?v=LQCAY2BiemM,0,10.2993376206,4b16a4aa0_1,utterance_1.mp4,0.34342356266513946,0.10801914875065127,0
https://www.youtube.com/watch?v=LQCAY2BiemM,9.7993697749,20.3320257235,4b16a4aa0_1,utterance_2.mp4,0.30358927510678768,0.11197889636969194,0
https://www.youtube.com/watch?v=LQCAY2BiemM,20.0653762058,30.4313762058,4b16a4aa0_1,utterance_3.mp4,0.28714041388951816,0.052820629253983495,4
https://www.youtube.com/watch?v=LQCAY2BiemM,29.8647459807,39.7641093248,4b16a4aa0_1,utterance_4.mp4,0.27721745386475422,0.078263066892252597,4
https://www.youtube.com/watch?v=LQCAY2BiemM,39.1974790997,49.6968038585,4b16a4aa0_1,utterance_5.mp4,0.30063866171985865,0.11716514447471127,4
https://www.youtube.com/watch?v=LQCAY2BiemM,48.9968488746,51.596681672,4b16a4aa0_1,utterance_6.mp4,0.30063866171985865,0.11716514447471127,4
https://www.youtube.com/watch?v=aNc_OqMhWts,0,10.0639281828,5ae4d78f1_1,utterance_1.mp4,0.26167714908238382,0.12701523177806409,4
https://www.youtube.com/watch?v=aNc_OqMhWts,9.5640642002,19.6613166485,5ae4d78f1_1,utterance_2.mp4,0.1971126520074904,0.077323310862993822,4
https://www.youtube.com/watch?v=aNc_OqMhWts,19.1281284004,29.6919205658,5ae4d78f1_1,utterance_3.mp4,0.32098574610427022,-0.021352264011511579,1
https://www.youtube.com/watch?v=aNc_OqMhWts,29.3920021763,39.9557943417,5ae4d78f1_1,utterance_4.mp4,0.2508435673438586,-0.038519782343736063,4
https://www.youtube.com/watch?v=aNc_OqMhWts,39.4226060936,48.6201033732,5ae4d78f1_1,utterance_5.mp4,0.25160564399427837,-0.071979138310308804,1
https://www.youtube.com/watch?v=aNc_OqMhWts,48.0535908596,58.417437432,5ae4d78f1_1,utterance_6.mp4,0.25468364671656962,0.031728622944731465,4
https://www.youtube.com/watch?v=aNc_OqMhWts,53.8853373232,57.1844396083,5ae4d78f1_1,utterance_7.mp4,0.27917647361755371,0.071799188852310181,4
https://www.youtube.com/watch?v=6fPQ6F35tns,0,10.3878913325,6a3db07f1_1,utterance_1.mp4,0.3668572586029768,0.29618653748184443,4
https://www.youtube.com/watch?v=6fPQ6F35tns,9.7885899094,20.3762483829,6a3db07f1_1,utterance_2.mp4,0.37309112794259014,0.37161780104917641,3
https://www.youtube.com/watch?v=6fPQ6F35tns,20.2763648124,30.3646054334,6a3db07f1_1,utterance_3.mp4,0.33373246022633146,0.29594473327909199,4
https://www.youtube.com/watch?v=6fPQ6F35tns,29.3657697283,39.5538939198,6a3db07f1_1,utterance_4.mp4,0.27999996840953828,0.20747682948907217,4
https://www.youtube.com/watch?v=6fPQ6F35tns,39.1543596378,49.5422509702,6a3db07f1_1,utterance_5.mp4,0.28838133987258463,0.18509919941425323,4
https://www.youtube.com/watch?v=6fPQ6F35tns,49.6421345408,60.1299094437,6a3db07f1_1,utterance_6.mp4,0.19887060014640584,0.19705717528567596,4
https://www.youtube.com/watch?v=6fPQ6F35tns,59.4307244502,69.3191979301,6a3db07f1_1,utterance_7.mp4,0.20986780424912771,0.18336125115553539,4
https://www.youtube.com/watch?v=6fPQ6F35tns,68.5201293661,76.9103492885,6a3db07f1_1,utterance_8.mp4,0.20986780424912771,0.18336125115553539,4
https://www.youtube.com/watch?v=iQVlokslw6M,1.3997162402,11.8975880416,6b45db6a1_1,utterance_1.mp4,0.29101315162320068,0.093844366678293198,4
https://www.youtube.com/watch?v=iQVlokslw6M,11.4310159615,21.9288877629,6b45db6a1_1,utterance_2.mp4,0.30209741946579755,0.1312420995015165,4
https://www.youtube.com/watch?v=iQVlokslw6M,21.4623156828,31.9935140613,6b45db6a1_1,utterance_3.mp4,0.29319956089769089,0.21096741833857127,4
https://www.youtube.com/watch?v=iQVlokslw6M,31.4936154041,41.3916088168,6b45db6a1_1,utterance_4.mp4,0.35192585220703709,0.21081170433988938,4
https://www.youtube.com/watch?v=iQVlokslw6M,50.6230706866,60.9543096022,6b45db6a1_1,utterance_6.mp4,0.36809436889255748,0.14557300549110069,4
https://www.youtube.com/watch?v=iQVlokslw6M,61.587514568,71.7521205979,6b45db6a1_1,utterance_7.mp4,0.35919560864567757,0.18910969395074062,4
https://www.youtube.com/watch?v=iQVlokslw6M,71.1522422093,81.3501748163,6b45db6a1_1,utterance_8.mp4,0.35994674821398154,0.24672060793460304,4
https://www.youtube.com/watch?v=iQVlokslw6M,80.9502558905,86.9823663542,6b45db6a1_1,utterance_9.mp4,0.25315367554624874,0.093831321535011128,4
https://www.youtube.com/watch?v=iQVlokslw6M,87.2489789714,97.0469926526,6b45db6a1_1,utterance_10.mp4,0.40734906281743732,0.35286565385167562,3
https://www.youtube.com/watch?v=iQVlokslw6M,96.5804205726,107.078292374,6b45db6a1_1,utterance_11.mp4,0.35465123515198194,0.22069041825075081,4
https://www.youtube.com/watch?v=iQVlokslw6M,106.6117202939,117.2428984039,6b45db6a1_1,utterance_12.mp4,0.36856216021946497,0.21231800764799119,4
https://www.youtube.com/watch?v=iQVlokslw6M,116.8763060552,127.3741778566,6b45db6a1_1,utterance_13.mp4,0.25231332406401635,0.082885335478931663,4
https://www.youtube.com/watch?v=iQVlokslw6M,126.9076057765,131.1067544971,6b45db6a1_1,utterance_14.mp4,0.25231332406401635,0.082885335478931663,4
https://www.youtube.com/watch?v=sv_x87I4UOs,1.6331861199,11.7322757999,7e9cc4f37_1,utterance_1.mp4,0.38514275668245374,0.28468527148167294,3
https://www.youtube.com/watch?v=sv_x87I4UOs,11.1989905363,21.798035151,7e9cc4f37_1,utterance_2.mp4,0.37734345113858581,0.23810089181642979,3
https://www.youtube.com/watch?v=sv_x87I4UOs,21.4647318612,26.3642902208,7e9cc4f37_1,utterance_3.mp4,0.30932493737110722,0.12758420937909529,3
https://www.youtube.com/watch?v=sv_x87I4UOs,26.5976025237,37.0966561514,7e9cc4f37_1,utterance_4.mp4,0.33562708123406365,0.18813812871699903,3
https://www.youtube.com/watch?v=sv_x87I4UOs,37.3299684543,44.8626228031,7e9cc4f37_1,utterance_5.mp4,0.35609514363434003,0.18066737023384674,3
https://www.youtube.com/watch?v=sv_x87I4UOs,45.0292744479,50.1288147814,7e9cc4f37_1,utterance_6.mp4,0.42554888448544909,0.24193296355328389,3
https://www.youtube.com/watch?v=sv_x87I4UOs,50.1621451104,57.0948535376,7e9cc4f37_1,utterance_7.mp4,0.3941126536755335,0.15497442490110794,3
https://www.youtube.com/watch?v=sv_x87I4UOs,57.1615141956,62.4943668319,7e9cc4f37_1,utterance_8.mp4,0.33773694932460785,0.22927615568041801,3
https://www.youtube.com/watch?v=uaphV-2ylXk,0,10.36592287,8bae01f71_1,utterance_1.mp4,0.50837677094473765,0.46684241372702728,3
https://www.youtube.com/watch?v=uaphV-2ylXk,10.0326134529,16.8321255605,8bae01f71_1,utterance_2.mp4,0.36657810865378959,-0.038084402544105923,3
https://www.youtube.com/watch?v=uaphV-2ylXk,16.7987946188,27.2647103139,8bae01f71_1,utterance_3.mp4,0.35878568369409314,0.013580203569237736,3
https://www.youtube.com/watch?v=uaphV-2ylXk,26.8314080717,37.2306618834,8bae01f71_1,utterance_4.mp4,0.34988049190977344,0.17009319416314794,3
https://www.youtube.com/watch?v=uaphV-2ylXk,36.8640215247,47.3965991031,8bae01f71_1,utterance_5.mp4,0.47103156101319099,0.3421999378310096,3
https://www.youtube.com/watch?v=uaphV-2ylXk,50.6297004484,61.1289470852,8bae01f71_1,utterance_7.mp4,0.42374286271523737,0.24833319174206775,3
https://www.youtube.com/watch?v=uaphV-2ylXk,60.8956304933,71.628193722,8bae01f71_1,utterance_8.mp4,0.48646869332018033,0.45304654097892871,3
https://www.youtube.com/watch?v=uaphV-2ylXk,71.1615605381,81.6941381166,8bae01f71_1,utterance_9.mp4,0.49121135260377613,0.32260886664901461,3
https://www.youtube.com/watch?v=uaphV-2ylXk,81.194173991,91.6934206278,8bae01f71_1,utterance_10.mp4,0.56379724585491675,0.49319673372783523,3
https://www.youtube.com/watch?v=uaphV-2ylXk,91.2267874439,101.6260412556,8bae01f71_1,utterance_11.mp4,0.37772754842744155,0.01175390912548584,4
https://www.youtube.com/watch?v=uaphV-2ylXk,101.2594008969,109.6587982063,8bae01f71_1,utterance_12.mp4,0.55357589434694365,0.50781038168955728,3
https://www.youtube.com/watch?v=uaphV-2ylXk,109.8921147982,120.4246923767,8bae01f71_1,utterance_13.mp4,0.47331410476139613,0.3510283266327211,3
https://www.youtube.com/watch?v=uaphV-2ylXk,119.9247282511,124.9243695067,8bae01f71_1,utterance_14.mp4,0.47543588812862125,0.48052234947681427,3
https://www.youtube.com/watch?v=uaphV-2ylXk,125.0576932735,135.5236089686,8bae01f71_1,utterance_15.mp4,0.53093142526737158,0.57122220919615985,3
https://www.youtube.com/watch?v=uaphV-2ylXk,135.0903067265,145.6228843049,8bae01f71_1,utterance_16.mp4,0.52050284415051562,0.51034317683914432,3
https://www.youtube.com/watch?v=uaphV-2ylXk,145.1229201794,155.522173991,8bae01f71_1,utterance_17.mp4,0.37106956260791724,0.011738804830373198,4
https://www.youtube.com/watch?v=uaphV-2ylXk,155.1555336323,163.4549381166,8bae01f71_1,utterance_18.mp4,0.3893416147187071,0.19136613277050685,0
https://www.youtube.com/watch?v=uaphV-2ylXk,163.7882475336,174.6874654709,8bae01f71_1,utterance_19.mp4,0.40274879336357117,0.11124312173989084,3
https://www.youtube.com/watch?v=uaphV-2ylXk,174.2874941704,184.8867336323,8bae01f71_1,utterance_20.mp4,0.31800032034516335,-0.30099483579397202,0
https://www.youtube.com/watch?v=mWhfyUxvbUQ,10.08,20.68,9b882983a_1,utterance_2.mp4,0.09862219044205559,-0.002940402527194255,4
https://www.youtube.com/watch?v=mWhfyUxvbUQ,29.96,39.96,9b882983a_1,utterance_4.mp4,0.09862219044205559,0.29905488769819316,0
https://www.youtube.com/watch?v=mWhfyUxvbUQ,39.48,49.56,9b882983a_1,utterance_5.mp4,0.09862219044205559,0.20442159384002012,0
https://www.youtube.com/watch?v=mWhfyUxvbUQ,49,59.24,9b882983a_1,utterance_6.mp4,0.20789923165535065,-0.3787706591409423,3
https://www.youtube.com/watch?v=mWhfyUxvbUQ,58.8,69.08,9b882983a_1,utterance_7.mp4,0.20789923165535065,0.3427762657941371,0
https://www.youtube.com/watch?v=mWhfyUxvbUQ,68.6,77,9b882983a_1,utterance_8.mp4,0.22781448061441087,0.09392091429867366,4
https://www.youtube.com/watch?v=VAqB9dsjC9Q,0,10.3323247112,9ce9a4d38_1,utterance_1.mp4,0.47951724769464182,0.5002512226798641,3
https://www.youtube.com/watch?v=VAqB9dsjC9Q,10.7322856678,21.3312510168,9ce9a4d38_1,utterance_2.mp4,0.43738788366317749,0.3528888640127012,3
https://www.youtube.com/watch?v=VAqB9dsjC9Q,20.7646396616,31.2636147714,9ce9a4d38_1,utterance_3.mp4,0.4101050150567207,0.24145950215018314,3
https://www.youtube.com/watch?v=VAqB9dsjC9Q,30.7969936554,41.5292793232,9ce9a4d38_1,utterance_4.mp4,0.47124811439287095,0.46774154014530633,3
https://www.youtube.com/watch?v=VAqB9dsjC9Q,41.0626582073,51.5949633968,9ce9a4d38_1,utterance_5.mp4,0.30427092054615851,0.17724036187797354,4
